"soundscape_path","soundscape_file","template_path","template_file","template_name","template_min_freq","template_max_freq","template_start","template_end","detection_start","detection_end","detection_wl","detection_ovlp","detection_sample_rate","detection_buffer","detection_min_score","detection_min_quant","detection_top_n","peak_index","peak_score","peak_quant","species","detection_id","roi_path","roi_file","roi_user","roi_input_timestamp","roi_label","roi_start","roi_end","roi_min_freq","roi_max_freq","roi_type","roi_label_confidence","roi_is_complete","roi_comment","roi_wl","roi_ovlp","roi_sample_rate","roi_pitch_shift","roi_id","validation_user","validation_time","validation","validation_note"
"soundscapes//W54443S25620_20191105_054000.wav","W54443S25620_20191105_054000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,14.4637705619617,14.8224823208058,1024,70,24000,28,NA,NA,10,1144,0.569977129245212,1,"Basileuterus culicivorus",344,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54443S25620_20191105_054000_roi_User_20250307101219.csv","W54443S25620_20191105_054000_roi_User_20250307101219.csv","User.","2025-03-07 10:12:34","Basileuterus culicivorus",13.260972587071,14.889972843604,2.9383672118355,8.8016358845935,"bird - song","certain","complete",NA,1024,60,24000,1,17,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54443S25620_20191105_054000.wav","W54443S25620_20191105_054000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,25.2251233272831,25.5838350861271,1024,70,24000,28,NA,NA,10,1984,0.531973996460086,0.999,"Basileuterus culicivorus",345,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54443S25620_20191105_054000_roi_User_20250307101219.csv","W54443S25620_20191105_054000_roi_User_20250307101219.csv","User.","2025-03-07 10:12:39","Basileuterus culicivorus",23.994839763002,25.672106693802,3.2482147433227,8.8731391610905,"bird - song","certain","complete",NA,1024,60,24000,1,18,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54443S25620_20191105_054000.wav","W54443S25620_20191105_054000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,33.3089490355185,33.6676607943626,1024,70,24000,28,NA,NA,10,2615,0.491456297488279,0.994,"Basileuterus culicivorus",346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54443S25620_20191105_054000.wav","W54443S25620_20191105_054000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,46.6581509182148,47.0168626770589,1024,70,24000,28,NA,NA,10,3657,0.546788297513802,1,"Basileuterus culicivorus",347,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54443S25620_20191105_054000_roi_User_20250307101219.csv","W54443S25620_20191105_054000_roi_User_20250307101219.csv","User.","2025-03-07 10:12:52","Basileuterus culicivorus",45.288172906312,47.122306528481,3.1767114668256,8.8969735865895,"bird - song","certain","complete",NA,1024,60,24000,1,20,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54443S25620_20191105_054000.wav","W54443S25620_20191105_054000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,51.3214037831874,51.6801155420315,1024,70,24000,28,NA,NA,10,4021,0.526274456437239,0.998,"Basileuterus culicivorus",348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54443S25620_20191105_054000.wav","W54443S25620_20191105_054000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,52.8459287582746,53.2046405171187,1024,70,24000,28,NA,NA,10,4140,0.488185745189647,0.993,"Basileuterus culicivorus",349,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54443S25620_20191105_054000.wav","W54443S25620_20191105_054000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,57.5604261602249,57.919137919069,1024,70,24000,28,NA,NA,10,4508,0.493557931703057,0.996,"Basileuterus culicivorus",350,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54443S25620_20191105_054000_roi_User_20250307101219.csv","W54443S25620_20191105_054000_roi_User_20250307101219.csv","User.","2025-03-07 10:12:57","Basileuterus culicivorus",55.978516183157,58.076716780245,2.9622016373345,8.7301326080964,"bird - song","certain","complete",NA,1024,60,24000,1,21,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54443S25620_20191105_054000.wav","W54443S25620_20191105_054000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Basileuterus culicivorus",NA,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54443S25620_20191105_054000_roi_User_20250307101219.csv","W54443S25620_20191105_054000_roi_User_20250307101219.csv","User.","2025-03-07 10:12:45","Basileuterus culicivorus",34.687039084617,36.448772695385,3.2243803178237,8.6824637570984,"bird - song","certain","complete",NA,1024,60,24000,1,19,"Informe seu nome aqui","2025-10-18 18:19:37","FN","no detections to intersect with"
"soundscapes//W54448S25622_20191101_073000.wav","W54448S25622_20191101_073000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,0.269033819133034,0.62774557797708,1024,70,24000,28,NA,NA,10,36,0.329922539545057,0.983,"Basileuterus culicivorus",401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54448S25622_20191101_073000.wav","W54448S25622_20191101_073000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,9.48023934087835,9.8389510997224,1024,70,24000,28,NA,NA,10,755,0.506093413156748,1,"Basileuterus culicivorus",402,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191101_073000_roi_User_20250307101302.csv","W54448S25622_20191101_073000_roi_User_20250307101302.csv","User.","2025-03-07 10:13:12","Basileuterus culicivorus",8.1260396261849,9.9239732426539,2.8906983608374,8.5632916296033,"bird - song","certain","complete",NA,1024,60,24000,1,22,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54448S25622_20191101_073000.wav","W54448S25622_20191101_073000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,20.8821488184212,21.2408605772653,1024,70,24000,28,NA,NA,10,1645,0.50794371027157,1,"Basileuterus culicivorus",403,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191101_073000_roi_User_20250307101302.csv","W54448S25622_20191101_073000_roi_User_20250307101302.csv","User.","2025-03-07 10:13:22","Basileuterus culicivorus",19.571840247563,21.321507189765,3.0337049138315,8.4202850766092,"bird - song","certain","complete",NA,1024,60,24000,1,24,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54448S25622_20191101_073000.wav","W54448S25622_20191101_073000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,24.6998668232614,25.0585785821055,1024,70,24000,28,NA,NA,10,1943,0.327558390212931,0.981,"Basileuterus culicivorus",404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54448S25622_20191101_073000.wav","W54448S25622_20191101_073000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,30.2470879510997,30.6057997099438,1024,70,24000,28,NA,NA,10,2376,0.43072991082877,0.996,"Basileuterus culicivorus",405,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191101_073000_roi_User_20250307101302.csv","W54448S25622_20191101_073000_roi_User_20250307101302.csv","User.","2025-03-07 10:13:29","Basileuterus culicivorus",28.997039369653,30.626039626185,3.748737678802,9.2544899690748,"bird - song","certain","complete",NA,1024,60,24000,1,25,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54448S25622_20191101_073000.wav","W54448S25622_20191101_073000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,31.0926228112321,31.4513345700762,1024,70,24000,28,NA,NA,10,2442,0.364126046067021,0.99,"Basileuterus culicivorus",406,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191101_073000_roi_User_20250307101302.csv","W54448S25622_20191101_073000_roi_User_20250307101302.csv","User.","2025-03-07 10:13:34","Basileuterus culicivorus",30.131306214942,31.531039768703,2.8191950843404,8.5871260551023,"bird - song","certain","complete",NA,1024,60,24000,1,26,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54448S25622_20191101_073000.wav","W54448S25622_20191101_073000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,40.8547071054879,41.213418864332,1024,70,24000,28,NA,NA,10,3204,0.387506919745231,0.992,"Basileuterus culicivorus",407,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191101_073000_roi_User_20250307101302.csv","W54448S25622_20191101_073000_roi_User_20250307101302.csv","User.","2025-03-07 10:13:39","Basileuterus culicivorus",40.841040053739,42.349373624602,2.8668639353384,8.5632916296033,"bird - song","certain","complete",NA,1024,60,24000,1,27,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54448S25622_20191101_073000.wav","W54448S25622_20191101_073000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,41.9180312477756,42.2767430066197,1024,70,24000,28,NA,NA,10,3287,0.487193699875798,0.999,"Basileuterus culicivorus",408,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191101_073000_roi_User_20250307101302.csv","W54448S25622_20191101_073000_roi_User_20250307101302.csv","User.","2025-03-07 10:13:39","Basileuterus culicivorus",40.841040053739,42.349373624602,2.8668639353384,8.5632916296033,"bird - song","certain","complete",NA,1024,60,24000,1,27,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54448S25622_20191101_073000.wav","W54448S25622_20191101_073000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,54.1270421827176,54.4857539415617,1024,70,24000,28,NA,NA,10,4240,0.306978182313229,0.97,"Basileuterus culicivorus",409,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191101_073000_roi_User_20250307101302.csv","W54448S25622_20191101_073000_roi_User_20250307101302.csv","User.","2025-03-07 10:13:51","Basileuterus culicivorus",53.916491458433,55.520288466552,2.8191950843404,8.5871260551023,"bird - song","certain","complete",NA,1024,60,24000,1,29,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54448S25622_20191101_073000.wav","W54448S25622_20191101_073000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,55.1263106537832,55.4850224126272,1024,70,24000,28,NA,NA,10,4318,0.495474289130353,0.999,"Basileuterus culicivorus",410,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191101_073000_roi_User_20250307101302.csv","W54448S25622_20191101_073000_roi_User_20250307101302.csv","User.","2025-03-07 10:13:51","Basileuterus culicivorus",53.916491458433,55.520288466552,2.8191950843404,8.5871260551023,"bird - song","certain","complete",NA,1024,60,24000,1,29,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54448S25622_20191101_073000.wav","W54448S25622_20191101_073000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Basileuterus culicivorus",NA,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191101_073000_roi_User_20250307101302.csv","W54448S25622_20191101_073000_roi_User_20250307101302.csv","User.","2025-03-07 10:13:17","Basileuterus culicivorus",10.165306613992,12.132173590398,2.9860360628335,8.9446424375876,"bird - song","certain","complete",NA,1024,60,24000,1,23,"Informe seu nome aqui","2025-10-18 18:19:37","FN","no detections to intersect with"
"soundscapes//W54448S25622_20191101_073000.wav","W54448S25622_20191101_073000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Basileuterus culicivorus",NA,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191101_073000_roi_User_20250307101302.csv","W54448S25622_20191101_073000_roi_User_20250307101302.csv","User.","2025-03-07 10:13:45","Basileuterus culicivorus",43.526439295543,45.264039569178,3.2243803178237,8.9208080120886,"bird - song","certain","complete",NA,1024,60,24000,1,28,"Informe seu nome aqui","2025-10-18 18:19:37","FN","no detections to intersect with"
"soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,7.84041415759129,8.19912591643533,1024,70,24000,28,NA,NA,10,627,0.465848292879628,0.997,"Basileuterus culicivorus",461,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191101_125000_roi_User_20250307101402.csv","W54448S25622_20191101_125000_roi_User_20250307101402.csv","User.","2025-03-07 10:14:11","Basileuterus culicivorus",6.7745727466914,8.234639643287,3.5103934238119,7.3477359291535,"bird - song","certain","complete",NA,1024,60,24000,1,30,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,17.7818543312691,18.1405660901132,1024,70,24000,28,NA,NA,10,1403,0.470470338275105,0.997,"Basileuterus culicivorus",462,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191101_125000_roi_User_20250307101402.csv","W54448S25622_20191101_125000_roi_User_20250307101402.csv","User.","2025-03-07 10:14:20","Basileuterus culicivorus",16.724106465773,18.232440036637,3.1290426158276,8.3726162256112,"bird - song","certain","complete",NA,1024,60,24000,1,32,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,29.9139984607445,30.2727102195886,1024,70,24000,28,NA,NA,10,2350,0.614087171268007,1,"Basileuterus culicivorus",463,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191101_125000_roi_User_20250307101402.csv","W54448S25622_20191101_125000_roi_User_20250307101402.csv","User.","2025-03-07 10:14:28","Basileuterus culicivorus",28.828106009716,30.360572917713,3.0813737648296,8.4917883531063,"bird - song","certain","complete",NA,1024,60,24000,1,34,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,31.2463564221653,31.6050681810093,1024,70,24000,28,NA,NA,10,2454,0.388830553558292,0.99,"Basileuterus culicivorus",464,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191101_125000_roi_User_20250307101402.csv","W54448S25622_20191101_125000_roi_User_20250307101402.csv","User.","2025-03-07 10:14:32","Basileuterus culicivorus",30.517439609083,31.712039797206,3.2243803178237,7.3239015036545,"bird - song","certain","complete",NA,1024,60,24000,1,35,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,41.6233751601537,41.9820869189978,1024,70,24000,28,NA,NA,10,3264,0.407993107481673,0.993,"Basileuterus culicivorus",465,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191101_125000_roi_User_20250307101402.csv","W54448S25622_20191101_125000_roi_User_20250307101402.csv","User.","2025-03-07 10:14:38","Basileuterus culicivorus",41.649506847722,43.109573744317,2.9383672118355,8.4917883531063,"bird - song","certain","complete",NA,1024,60,24000,1,36,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,42.7379438394192,43.0966555982632,1024,70,24000,28,NA,NA,10,3351,0.527033130885335,0.999,"Basileuterus culicivorus",466,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191101_125000_roi_User_20250307101402.csv","W54448S25622_20191101_125000_roi_User_20250307101402.csv","User.","2025-03-07 10:14:38","Basileuterus culicivorus",41.649506847722,43.109573744317,2.9383672118355,8.4917883531063,"bird - song","certain","complete",NA,1024,60,24000,1,36,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,46.0304053402377,46.3891170990818,1024,70,24000,28,NA,NA,10,3608,0.382407008015702,0.988,"Basileuterus culicivorus",467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,54.2551535251619,54.613865284006,1024,70,24000,28,NA,NA,10,4250,0.381201255844423,0.988,"Basileuterus culicivorus",468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,56.1768236618265,56.5355354206705,1024,70,24000,28,NA,NA,10,4400,0.395138377297331,0.992,"Basileuterus culicivorus",469,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191101_125000_roi_User_20250307101402.csv","W54448S25622_20191101_125000_roi_User_20250307101402.csv","User.","2025-03-07 10:14:45","Basileuterus culicivorus",56.292040410308,57.787309801337,3.4150557218158,8.7062981825974,"bird - song","certain","complete",NA,1024,60,24000,1,37,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
